zip_code,city,lon,lat
53947,Nettersheim,6.664107949876279,50.4919605929119
41334,Nettetal,6.25039539050394,51.31738840127561
65623,Netzbach,8.05699295326529,50.2974205633194
08491,Netzschkau,12.243638128601301,50.598473587115
95698,Neualbenreuth,12.426761279660099,49.9663095679682
61267,Neu-Anspach,8.50521493348877,50.293395786297
55546,Neu-Bamberg,7.9129083718663,49.80729039102321
24879,Neuberend,9.505691972321141,54.5736643720918
63543,Neuberg,8.98497257598251,50.199642460671996
83115,Neubeuern,12.151205644964302,47.7826225020323
85579,Neubiberg,11.6434958235945,48.0803607934185
17509,Neu Boltenhagen,13.6142483126289,54.090829439387896
26909,Neubörger,7.435276589314291,52.9799603993638
17033,Neubrandenburg,13.227138823074698,53.533107959445104
17034,Neubrandenburg,13.2922101696279,53.5748317770502
17036,Neubrandenburg,13.3146290510676,53.546400184572896
97277,Neubrunn,9.66441933793066,49.7230112891189
98617,Neubrunn,10.3735172569381,50.5462136774116
18233,Neubukow,11.6705239804314,54.0118302657471
75385,Neubulach,8.67025931282202,48.6981700910001
75387,Neubulach,8.67496730642421,48.65957267460179
23974,Neuburg,11.564368087009498,53.9609856560147
94036,Neuburg am Inn,13.3778987576478,48.5748625510923
94127,Neuburg am Inn,13.4019893704527,48.516038089209204
76776,Neuburg am Rhein,8.24749016628733,48.98458027370379
86633,Neuburg an der Donau,11.1867014993821,48.7380132478331
86476,Neuburg an der Kammel,10.3722237938082,48.30390170318051
85467,Neuching,11.8380967867149,48.24566594559239
29490,Neu Darchau,10.9048195733003,53.212630319064395
74861,Neudenau,9.280877065938,49.297029134466
24214,Neudorf-Bornstein,9.959183017491538,54.400406878154605
95512,Neudrossenfeld,11.5005944114175,50.0288248987968
24791,Neu Duvenstedt,9.644067340573221,54.358919799080496
24794,Neu Duvenstedt,9.729512302457278,54.356782431021
37249,Neu-Eichenberg,9.89375559589696,51.38619915912379
25361,Neuenbrook,9.522330760185609,53.829144289005896
25578,Neuenbrook,9.5269086819146,53.869959842372104
75305,Neuenbürg,8.57685974910679,48.8273303087864
79395,Neuenburg am Rhein,7.57299224202183,47.833162507682104
25436,Neuendeich,9.67607440213497,53.6943198767413
91564,Neuendettelsau,10.8075194305038,49.28910802939771
97788,Neuendorf,9.618433005639801,50.0369501210005
54597,Neuendorf,6.443083904545371,50.210076792948506
25335,Neuendorf bei Elmshorn,9.61108586405598,53.7583740258084
25554,Neuendorf-Sachsenbande,9.359198098532971,53.9318292908775
07778,Neuengönna,11.653842359546498,50.996804689230004
23818,Neuengörs,10.3895086298443,53.9011641526404
15366,Neuenhagen bei Berlin,13.675081198747002,52.5291011348921
49828,Neuenhaus,7.00897322932826,52.531301558096
48485,Neuenkirchen,7.372930248412089,52.2379526819973
25792,Neuenkirchen,8.99780961391964,54.241234494520704
21640,Neuenkirchen,9.57779483889085,53.503968505782204
17498,Neuenkirchen,13.3508915464097,54.0796071389709
17039,Neuenkirchen,13.3228835525562,53.612908062318404
17392,Neuenkirchen,13.5816370416746,53.7668431173882
18569,Neuenkirchen,13.2535247964154,54.490486734774706
27251,Neuenkirchen,8.75475126106474,52.7568976523812
21763,Neuenkirchen,8.894441227300181,53.775247893396305
29643,Neuenkirchen,9.698996091317849,53.0534289840745
49586,Neuenkirchen,7.81193975490245,52.4463891018731
49434,Neuenkirchen-Vörden,8.09823962120605,52.5029231302977
95339,Neuenmarkt,11.593883852537198,50.1100138110422
58809,Neuenrade,7.83210268577101,51.281872492984704
08541,Neuensalz,12.2327286288619,50.500050463012705
74196,Neuenstadt am Kocher,9.32207933048911,49.240137845671605
36286,Neuenstein,9.56849123605032,50.9070341332407
74632,Neuenstein,9.5954524443029,49.219024428250705
34599,Neuental,9.220112273003071,50.995987078308495
54673,Neuerburg,6.25461458751845,50.013317092798395
55471,Neuerkirch,7.49121469393419,49.9704857966807
85375,Neufahrn bei Freising,11.664405629556699,48.323513899221204
85376,Neufahrn bei Freising,11.640393503454499,48.35680834292621
84088,Neufahrn in Niederbayern,12.148049291724,48.7343635706493
25724,Neufeld,9.00923788770384,53.919662654278
25724,Neufelderkoog,9.00923788770384,53.919662654278
72639,Neuffen,9.370359961333751,48.5538023278235
72419,Neufra,9.15896109400152,48.24347707970679
84181,Neufraunhofen,12.2192896829701,48.3931561960105
19258,Neu Gülze,10.770564285787803,53.421525457505105
15320,Neuhardenberg,14.2414056588762,52.61254754885489
26427,Neuharlingersiel,7.63319952866145,53.6426961922204
21785,Neuhaus,8.99709722227075,53.8091523047479
91284,Neuhaus a.d.Pegnitz,11.557237522511699,49.63156144153479
94152,Neuhaus am Inn,13.4091085929258,48.4488863969407
98724,Neuhaus am Rennweg,11.1417204775168,50.5008505436942
56335,Neuhäusel,7.70590826139971,50.38611076320661
75242,Neuhausen,8.76784216609842,48.808771613210794
73765,Neuhausen auf den Fildern,9.275303109453679,48.681523353174
09544,Neuhausen/Erzgebirge,13.4948988190735,50.682228725040595
78579,Neuhausen ob Eck,8.96991362378153,47.965457664711295
03058,Neuhausen/Spree,14.3905994367258,51.6951974057929
54597,Neuheilenbach,6.443083904545371,50.210076792948506
67680,Neuhemsbach,7.921154545623879,49.5237482169578
36119,Neuhof,9.581228440349381,50.469953908885095
90616,Neuhof a.d.Zenn,10.6509729197143,49.450435377626704
67141,Neuhofen,8.435171987635831,49.417094607676404
97843,Neuhütten,9.42033428238268,50.0031630824123
54422,Neuhütten,7.0373633937743305,49.664411687675106
63263,Neu-Isenburg,8.66428286409629,50.045665588807104
17154,Neukalen,12.778898142274999,53.8234676146101
19294,Neu Kaliß,11.3918743415698,53.213339795553296
26835,Neukamperfehn,7.607136784109089,53.307259921745796
04575,Neukieritzsch,12.3789753025592,51.163305002157095
01936,Neukirch,13.9378853726551,51.292203230091
88099,Neukirch,9.701180150596961,47.663240385254404
23779,Neukirchen,11.030674647456902,54.328684757417705
34626,Neukirchen,9.36014197073977,50.876009190042
94362,Neukirchen,12.761835112176001,48.9822080186971
25927,Neukirchen,8.76756646856963,54.8738350182115
92445,Neukirchen-Balbini,12.418535200821,49.2907490101999
93453,Neukirchen beim Heiligen Blut,12.9990292629725,49.254467996135794
92259,Neukirchen bei Sulzbach-Rosenberg,11.650612792945699,49.5327475980431
09221,Neukirchen/Erzgebirge,12.8659780722872,50.7719828793929
08459,Neukirchen/Pleiße,12.387113714080801,50.7856720409436
47506,Neukirchen-Vluyn,6.55014740229524,51.444089352394
94154,Neukirchen vorm Wald,13.397296241788302,48.6860253433462
01904,Neukirch/Lausitz,14.327698195734198,51.080415605349906
23992,Neukloster,11.6956520954896,53.892783573906705
17398,Neu Kosenow,13.7767915680984,53.7828094584839
26909,Neulehe,7.435276589314291,52.9799603993638
67271,Neuleiningen,8.13155832236154,49.5509466768614
73491,Neuler,10.0525300571769,48.9337988992947
16259,Neulewin,14.032541377837,52.7626801640553
75245,Neulingen,8.71211914059137,48.9685597956125
68809,Neulußheim,8.52565843862001,49.295261981646796
54347,Neumagen-Dhron,6.91007342623222,49.84634537972771
08496,Neumark,12.353180741887698,50.6566176990435
99439,Neumark,11.302482192558598,51.065748931314495
92318,Neumarkt in der Oberpfalz,11.474195127515399,49.2830688585244
92348,Neumarkt in der Oberpfalz,11.444550842523999,49.3547124219065
84494,Neumarkt-Sankt Veit,12.5143038358619,48.3517059556042
24534,Neumünster,9.98030708389823,54.0776199651273
24536,Neumünster,10.005083333079,54.1130669308579
24537,Neumünster,9.952861123680949,54.0896451635079
24539,Neumünster,9.99208809945841,54.0495221143546
92431,Neunburg vorm Wald,12.3603111375989,49.3443847363237
07924,Neundorf,11.712504799681401,50.6063828529521
57520,Neunkhausen,7.92460334492185,50.73485551001411
57290,Neunkirchen,8.01612998046237,50.7876290113142
63930,Neunkirchen,9.39344287291044,49.7014898855354
74867,Neunkirchen,9.01852585096302,49.395492946579
56479,Neunkirchen,8.07869264379488,50.6164731829057
66538,Neunkirchen,7.18735518448776,49.3406567913432
66539,Neunkirchen,7.22143542893942,49.3213506639528
66540,Neunkirchen,7.18388670933217,49.364603826829395
54426,Neunkirchen,6.98108889757731,49.7441256354558
91077,Neunkirchen a.Brand,11.1403446398452,49.6232913184795
66887,Neunkirchen am Potzberg,7.49834915677762,49.5675702253287
91233,Neunkirchen a. Sand,11.344401444511199,49.5357721833928
53819,Neunkirchen-Seelscheid,7.3307809802950095,50.8556157614779
84524,Neuötting,12.732827170099402,48.249089410832504
03103,Neupetershain,14.1242212424135,51.6263004105257
19399,Neu Poserin,12.093631455952401,53.590092096924
76777,Neupotz,8.33702996621147,49.1050393561984
94089,Neureichenau,13.7581981952665,48.74678536990889
82061,Neuried,11.4597656816591,48.0914628672307
82131,Neuried,11.354423092697502,48.06372134239471
77743,Neuried,7.81329668381295,48.450567521296705
16816,Neuruppin,12.806009539158099,52.902410577138994
16818,Neuruppin,12.761238132329801,52.9469604020611
16827,Neuruppin,12.8590108996118,52.9854297871643
16833,Neuruppin,12.7837874060263,52.780213471811706
16835,Neuruppin,12.982749872341099,52.9492830805124
02742,Neusalza-Spremberg,14.5457801319928,51.0313877036959
86356,Neusäß,10.8104495128335,48.3955200453938
94556,Neuschönau,13.4794170957048,48.90187113368071
26487,Neuschoo,7.52977314600911,53.5723832202841
03103,Neu-Seeland,14.1242212424135,51.6263004105257
91616,Neusitz,10.2256548164325,49.3792923456305
95700,Neusorg,11.9683954994195,49.94172669764421
41460,Neuss,6.70734653854578,51.2044502835937
41462,Neuss,6.66519971616975,51.2181826816457
41464,Neuss,6.66496293833533,51.19021359845039
41466,Neuss,6.69571601911573,51.1675224393217
41468,Neuss,6.76261002093531,51.1700662474549
41469,Neuss,6.72079450089301,51.1533545289454
41470,Neuss,6.737648622484291,51.13604270573379
41472,Neuss,6.653730281452219,51.1603306967012
35279,Neustadt,9.08993703320706,50.8730669049451
97845,Neustadt a.Main,9.553605349725501,49.939302382109794
95514,Neustadt am Kulm,11.821559022892098,49.825057712509896
31535,Neustadt am Rübenberge,9.46395123488951,52.5565600165501
91413,Neustadt an der Aisch,10.575937602315099,49.5751292501396
93333,Neustadt an der Donau,11.754184162462002,48.793251659313896
07806,Neustadt an der Orla,11.7357384649495,50.724107341075495
92660,Neustadt an der Waldnaab,12.1720442306355,49.7324495085637
67433,Neustadt an der Weinstraße,8.15852610045498,49.3552839625191
67434,Neustadt an der Weinstraße,8.09398977614536,49.3373451752963
67435,Neustadt an der Weinstraße,8.20012007109674,49.3470697298139
96465,Neustadt bei Coburg,11.1118901060161,50.314911610918294
16845,Neustadt (Dosse),12.454184503095801,52.8534452508757
19306,Neustadt-Glewe,11.601718121296198,53.3970008568134
23730,Neustadt in Holstein,10.8167181349035,54.12749446090589
01844,Neustadt in Sachsen,14.226992448308499,51.0358209294172
08223,Neustadt/Vogtland,12.355033603086099,50.44306915703521
56479,Neustadt/ Westerwald,8.07869264379488,50.6164731829057
53577,Neustadt (Wied),7.41861713165471,50.611984284090205
72149,Neustetten,8.86741953689946,48.4839957183873
17235,Neustrelitz,13.072364061615698,53.3407791854821
93073,Neutraubling,12.204777665954499,48.980136101349004
15320,Neutrebbin,14.2414056588762,52.61254754885489
89231,Neu-Ulm,10.0100710018175,48.3842407051098
89233,Neu-Ulm,10.0651996911862,48.3811430887672
75389,Neuweiler,8.59975297921383,48.6700742394144
56564,Neuwied,7.470232317880219,50.434804939363794
56566,Neuwied,7.52921540430349,50.44885755075979
56567,Neuwied,7.45354270149188,50.47293109559239
24161,Neuwittenbek,10.1053996797824,54.3976650823174
24214,Neuwittenbek,9.959183017491538,54.400406878154605
21629,Neu Wulmstorf,9.79536898048992,53.4340112894078
15913,Neu Zauche,14.1226261949613,51.9635871093603
15898,Neuzelle,14.621242053965599,52.06079465714829
17039,Neverin,13.3228835525562,53.612908062318404
23816,Neversdorf,10.258449895469301,53.864098900671394
54309,Newel,6.60750921073631,49.8082228814281
56283,Ney,7.4966655858802,50.1787237929526
56645,Nickenich,7.3233537515848495,50.413054552693396
63667,Nidda,9.02227959839252,50.4310738903765
61194,Niddatal,8.835598427127449,50.2817217551842
61130,Nidderau,8.89448252259875,50.244471769155
52385,Nideggen,6.488103644598009,50.6775204033866
25938,Nieblum,8.502093073524371,54.718994878644196
25899,Niebüll,8.79104562378657,54.7710297719837
24395,Nieby,9.896631087648881,54.74580252061689
17309,Nieden,14.022946642497402,53.518248152322904
34305,Niedenstein,9.30630976624314,51.2211861133231
56414,Niederahr,7.93160724264328,50.484352699333
84100,Niederaichbach,12.3194664463019,48.5930468753156
66887,Niederalben,7.49834915677762,49.5675702253287
94557,Niederalteich,13.024596558550401,48.76807731318279
01689,Niederau,13.563535045269301,51.18353279363979
36272,Niederaula,9.60540610873071,50.801990954472295
56357,Niederbachheim,7.816508603295279,50.20117357562321
84494,Niederbergkirchen,12.5143038358619,48.3517059556042
99718,Niederbösa,10.9224274221696,51.26300168256121
56589,Niederbreitbach,7.4252714578037,50.51784522575729
55767,Niederbrombach,7.170028784144441,49.6737005523931
55432,Niederburg,7.65723229511104,50.1056424230368
09366,Niederdorf,12.7709763519226,50.6975125911581
61138,Niederdorfelden,8.80814948894827,50.184509334898
57520,Niederdreisbach,7.92460334492185,50.73485551001411
56651,Niederdürenbach,7.18811455013203,50.452683063712705
39326,Niedere Börde,11.6241155060591,52.2843496529408
39345,Niedere Börde,11.348684921938698,52.3366941662266
56412,Niederelbert,7.86567566753059,50.4132922650249
56412,Niedererbach,7.86567566753059,50.4132922650249
14913,Niederer Fläming,13.1015194843853,51.971957323880204
78078,Niedereschach,8.507610285979661,48.1380666473491
56332,Niederfell,7.45482844234375,50.25415873219111
16248,Niederfinow,14.0352444214291,52.8890852245885
57572,Niederfischbach,7.875570200330991,50.85386590436911
09243,Niederfrohna,12.735400335692699,50.8892584513475
96489,Niederfüllbach,10.9922219272386,50.224892746068704
99759,Niedergebra,10.5799702564345,51.4096912197653
54675,Niedergeckler,6.30738830880867,49.929944083103294
14913,Niedergörsdorf,13.1015194843853,51.971957323880204
55767,Niederhambach,7.170028784144441,49.6737005523931
55585,Niederhausen,7.7924529602266,49.781204612733404
67822,Niederhausen an der Appel,7.82647839939906,49.7126414827154
55413,Niederheimbach,7.796876401524731,50.0041561471642
55437,Nieder-Hilbersheim,8.02008180114054,49.9190796221002
56316,Niederhofen,7.62722198544376,50.5746766990202
76889,Niederhorbach,7.98991257663293,49.0860133840127
55758,Niederhosenbach,7.29000966521117,49.7703057787484
57589,Niederirsen,7.625241912119759,50.754183150043495
53859,Niederkassel,7.053483958260091,50.8137679786577
67700,Niederkirchen,7.69730152304671,49.5712677738082
67150,Niederkirchen bei Deidesheim,8.22537774273792,49.4158970138826
55481,Nieder Kostenz,7.39405576622381,49.9477804849516
41372,Niederkrüchten,6.155075285942679,51.205853084115105
55469,Niederkumbd,7.53258618794593,49.997161757125
49779,Niederlangen,7.2283148845809295,52.8608405662329
54614,Niederlauch,6.4501194663325,50.1497913112541
97618,Niederlauer,10.202621159643801,50.3359037492385
66879,Niedermohr,7.52210788597977,49.4835714544102
67822,Niedermoschel,7.82647839939906,49.7126414827154
92545,Niedermurach,12.3641134180406,49.4453568314954
63843,Niedernberg,9.12178524287634,49.90836924673221
65629,Niederneisen,8.04850414408881,50.33539883659
74676,Niedernhall,9.615184361097802,49.279048894225205
65527,Niedernhausen,8.29569935829301,50.1698116755595
31712,Niedernwöhren,9.145394693360199,52.3633651752275
54533,Niederöfflingen,6.795695497343281,50.0538224702891
55268,Nieder-Olm,8.20495424015023,49.9030015910764
37355,Niederorschel,10.441315158501698,51.37090340138761
76889,Niederotterbach,7.98991257663293,49.0860133840127
54649,Niederpierscheid,6.374635590772929,50.0815575143044
54675,Niederraden,6.30738830880867,49.929944083103294
87767,Niederrieden,10.198822168964599,48.0561992131215
56479,Niederroßbach,8.07869264379488,50.6164731829057
56244,Niedersayn,7.8048925564910805,50.5458451247007
54533,Niederscheidweiler,6.795695497343281,50.0538224702891
76891,Niederschlettenbach,7.83562581471885,49.092990442426604
86694,Niederschönenfeld,10.9179474934682,48.7244398296874
55487,Niedersohren,7.32391819590172,49.913836376668606
54570,Niederstadtfeld,6.69806455065276,50.166743063412
66879,Niederstaufenbach,7.52210788597977,49.4835714544102
54634,Niederstedem,6.531979198192099,49.964599825591705
